T_O_FS_semticfixed_69.py,1.0,[],0,10,10,1,"['mutant_69_5.py', 'mutant_69_3.py', 'mutant_69_7.py', 'mutant_69_0.py', 'mutant_69_2.py', 'mutant_69_8.py', 'mutant_69_6.py', 'mutant_69_9.py', 'mutant_69_1.py', 'mutant_69_4.py']",[],[]
T_O_FS_semticfixed_70.py,1.0,[],1,4,3,1,"['mutant_70_0.py', 'mutant_70_1.py', 'mutant_70_3.py']",[],['mutant_70_2.py']
T_O_FS_semticfixed_71.py,0.9333333333333333,"['mutant_71_29.py', 'mutant_71_27.py']",26,30,2,1,"['mutant_71_5.py', 'mutant_71_6.py']",[],"['mutant_71_8.py', 'mutant_71_25.py', 'mutant_71_20.py', 'mutant_71_18.py', 'mutant_71_26.py', 'mutant_71_21.py', 'mutant_71_24.py', 'mutant_71_13.py', 'mutant_71_4.py', 'mutant_71_19.py', 'mutant_71_7.py', 'mutant_71_11.py', 'mutant_71_0.py', 'mutant_71_1.py', 'mutant_71_17.py', 'mutant_71_15.py', 'mutant_71_2.py', 'mutant_71_22.py', 'mutant_71_10.py', 'mutant_71_14.py', 'mutant_71_12.py', 'mutant_71_9.py', 'mutant_71_28.py', 'mutant_71_3.py', 'mutant_71_16.py', 'mutant_71_23.py']"
T_O_FS_semticfixed_72.py,0.18181818181818182,"['mutant_72_9.py', 'mutant_72_8.py', 'mutant_72_1.py', 'mutant_72_2.py', 'mutant_72_0.py', 'mutant_72_7.py', 'mutant_72_5.py', 'mutant_72_10.py', 'mutant_72_4.py']",2,11,0,0,[],[],"['mutant_72_3.py', 'mutant_72_6.py']"
T_O_FS_semticfixed_73.py,1.0,[],3,7,4,1,"['mutant_73_1.py', 'mutant_73_0.py', 'mutant_73_3.py', 'mutant_73_2.py']",[],"['mutant_73_6.py', 'mutant_73_5.py', 'mutant_73_4.py']"
T_O_FS_semticfixed_74.py,0.6,"['mutant_74_4.py', 'mutant_74_1.py']",3,5,0,0,[],[],"['mutant_74_2.py', 'mutant_74_0.py', 'mutant_74_3.py']"
T_O_FS_semticfixed_75.py,0.7,"['mutant_75_18.py', 'mutant_75_3.py', 'mutant_75_12.py', 'mutant_75_13.py', 'mutant_75_8.py', 'mutant_75_9.py']",8,20,6,1,"['mutant_75_10.py', 'mutant_75_14.py', 'mutant_75_11.py', 'mutant_75_15.py', 'mutant_75_7.py']",['mutant_75_0.py'],"['mutant_75_4.py', 'mutant_75_1.py', 'mutant_75_17.py', 'mutant_75_16.py', 'mutant_75_2.py', 'mutant_75_6.py', 'mutant_75_5.py', 'mutant_75_19.py']"
T_O_FS_semticfixed_76.py,1.0,[],7,10,3,1,[],"['mutant_76_0.py', 'mutant_76_2.py', 'mutant_76_1.py']","['mutant_76_9.py', 'mutant_76_6.py', 'mutant_76_3.py', 'mutant_76_4.py', 'mutant_76_8.py', 'mutant_76_7.py', 'mutant_76_5.py']"
T_O_FS_semticfixed_77.py,0.8,['mutant_77_2.py'],4,5,0,0,[],[],"['mutant_77_4.py', 'mutant_77_3.py', 'mutant_77_1.py', 'mutant_77_0.py']"
T_O_FS_semticfixed_78.py,1.0,[],0,3,3,1,"['mutant_78_0.py', 'mutant_78_2.py', 'mutant_78_1.py']",[],[]
T_O_FS_semticfixed_79.py,1.0,[],1,3,2,1,"['mutant_79_1.py', 'mutant_79_0.py']",[],['mutant_79_2.py']
T_O_FS_semticfixed_80.py,0.6153846153846154,"['mutant_80_1.py', 'mutant_80_3.py', 'mutant_80_4.py', 'mutant_80_2.py', 'mutant_80_9.py']",7,13,1,1,['mutant_80_0.py'],[],"['mutant_80_6.py', 'mutant_80_11.py', 'mutant_80_7.py', 'mutant_80_12.py', 'mutant_80_8.py', 'mutant_80_10.py', 'mutant_80_5.py']"
T_O_FS_semticfixed_81.py,0.6285714285714286,"['mutant_81_27.py', 'mutant_81_30.py', 'mutant_81_33.py', 'mutant_81_29.py', 'mutant_81_28.py', 'mutant_81_11.py', 'mutant_81_31.py', 'mutant_81_34.py', 'mutant_81_32.py', 'mutant_81_8.py', 'mutant_81_9.py', 'mutant_81_10.py', 'mutant_81_26.py']",22,35,0,0,[],[],"['mutant_81_24.py', 'mutant_81_19.py', 'mutant_81_2.py', 'mutant_81_7.py', 'mutant_81_20.py', 'mutant_81_14.py', 'mutant_81_25.py', 'mutant_81_6.py', 'mutant_81_4.py', 'mutant_81_17.py', 'mutant_81_12.py', 'mutant_81_3.py', 'mutant_81_22.py', 'mutant_81_0.py', 'mutant_81_1.py', 'mutant_81_13.py', 'mutant_81_21.py', 'mutant_81_18.py', 'mutant_81_5.py', 'mutant_81_23.py', 'mutant_81_16.py', 'mutant_81_15.py']"
T_O_FS_semticfixed_82.py,1.0,[],7,7,0,0,[],[],"['mutant_82_3.py', 'mutant_82_0.py', 'mutant_82_5.py', 'mutant_82_6.py', 'mutant_82_4.py', 'mutant_82_1.py', 'mutant_82_2.py']"
T_O_FS_semticfixed_83.py,1.0,[],7,7,0,0,[],[],"['mutant_83_1.py', 'mutant_83_3.py', 'mutant_83_2.py', 'mutant_83_5.py', 'mutant_83_6.py', 'mutant_83_4.py', 'mutant_83_0.py']"
T_O_FS_semticfixed_84.py,1.0,[],1,1,0,0,[],[],['mutant_84_0.py']
T_O_FS_semticfixed_85.py,1.0,[],2,2,0,0,[],[],"['mutant_85_0.py', 'mutant_85_1.py']"
T_O_FS_semticfixed_87.py,1.0,[],0,1,1,1,['mutant_87_0.py'],[],[]
T_O_FS_semticfixed_88.py,0.3333333333333333,"['mutant_88_0.py', 'mutant_88_2.py', 'mutant_88_3.py', 'mutant_88_1.py']",1,6,1,1,['mutant_88_4.py'],[],['mutant_88_5.py']
T_O_FS_semticfixed_89.py,0.8888888888888888,['mutant_89_3.py'],4,9,4,1,"['mutant_89_5.py', 'mutant_89_1.py', 'mutant_89_4.py', 'mutant_89_6.py']",[],"['mutant_89_0.py', 'mutant_89_2.py', 'mutant_89_8.py', 'mutant_89_7.py']"
T_O_FS_semticfixed_90.py,1.0,[],1,2,1,1,['mutant_90_0.py'],[],['mutant_90_1.py']
T_O_FS_semticfixed_91.py,0.6666666666666666,['mutant_91_1.py'],2,3,0,0,[],[],"['mutant_91_0.py', 'mutant_91_2.py']"
T_O_FS_semticfixed_92.py,0.7,"['mutant_92_2.py', 'mutant_92_5.py', 'mutant_92_1.py']",7,10,0,0,[],[],"['mutant_92_3.py', 'mutant_92_6.py', 'mutant_92_4.py', 'mutant_92_0.py', 'mutant_92_9.py', 'mutant_92_7.py', 'mutant_92_8.py']"
T_O_FS_semticfixed_93.py,1.0,[],1,2,1,1,['mutant_93_1.py'],[],['mutant_93_0.py']
T_O_FS_semticfixed_94.py,0.8461538461538461,"['mutant_94_12.py', 'mutant_94_0.py']",9,13,2,1,"['mutant_94_3.py', 'mutant_94_10.py']",[],"['mutant_94_1.py', 'mutant_94_5.py', 'mutant_94_4.py', 'mutant_94_7.py', 'mutant_94_9.py', 'mutant_94_2.py', 'mutant_94_8.py', 'mutant_94_11.py', 'mutant_94_6.py']"
T_O_FS_semticfixed_95.py,0.8260869565217391,"['mutant_95_3.py', 'mutant_95_20.py', 'mutant_95_0.py', 'mutant_95_1.py']",18,23,1,1,['mutant_95_2.py'],[],"['mutant_95_8.py', 'mutant_95_9.py', 'mutant_95_4.py', 'mutant_95_6.py', 'mutant_95_7.py', 'mutant_95_17.py', 'mutant_95_22.py', 'mutant_95_21.py', 'mutant_95_19.py', 'mutant_95_11.py', 'mutant_95_5.py', 'mutant_95_12.py', 'mutant_95_14.py', 'mutant_95_10.py', 'mutant_95_18.py', 'mutant_95_13.py', 'mutant_95_16.py', 'mutant_95_15.py']"
T_O_FS_semticfixed_96.py,0.8,['mutant_96_1.py'],4,5,0,0,[],[],"['mutant_96_2.py', 'mutant_96_3.py', 'mutant_96_4.py', 'mutant_96_0.py']"
T_O_FS_semticfixed_97.py,1.0,[],5,5,0,0,[],[],"['mutant_97_1.py', 'mutant_97_3.py', 'mutant_97_4.py', 'mutant_97_2.py', 'mutant_97_0.py']"
T_O_FS_semticfixed_98.py,0.6666666666666666,['mutant_98_0.py'],2,3,0,0,[],[],"['mutant_98_1.py', 'mutant_98_2.py']"
T_O_FS_semticfixed_99.py,1.0,[],0,20,20,1,"['mutant_99_10.py', 'mutant_99_6.py', 'mutant_99_4.py', 'mutant_99_0.py', 'mutant_99_16.py', 'mutant_99_2.py', 'mutant_99_11.py', 'mutant_99_19.py', 'mutant_99_9.py', 'mutant_99_15.py', 'mutant_99_18.py', 'mutant_99_12.py', 'mutant_99_17.py', 'mutant_99_8.py', 'mutant_99_1.py', 'mutant_99_3.py', 'mutant_99_7.py', 'mutant_99_13.py', 'mutant_99_5.py', 'mutant_99_14.py']",[],[]
T_O_FS_semticfixed_100.py,1.0,[],2,4,2,1,"['mutant_100_2.py', 'mutant_100_1.py']",[],"['mutant_100_0.py', 'mutant_100_3.py']"
T_O_FS_semticfixed_101.py,1.0,[],4,4,0,0,[],[],"['mutant_101_1.py', 'mutant_101_0.py', 'mutant_101_2.py', 'mutant_101_3.py']"
T_O_FS_semticfixed_102.py,0.7692307692307693,"['mutant_102_10.py', 'mutant_102_4.py', 'mutant_102_1.py']",10,13,0,0,[],[],"['mutant_102_8.py', 'mutant_102_7.py', 'mutant_102_12.py', 'mutant_102_2.py', 'mutant_102_9.py', 'mutant_102_11.py', 'mutant_102_3.py', 'mutant_102_6.py', 'mutant_102_0.py', 'mutant_102_5.py']"
T_O_FS_semticfixed_103.py,0.36363636363636365,"['mutant_103_3.py', 'mutant_103_5.py', 'mutant_103_7.py', 'mutant_103_2.py', 'mutant_103_4.py', 'mutant_103_10.py', 'mutant_103_6.py']",2,11,2,1,"['mutant_103_8.py', 'mutant_103_9.py']",[],"['mutant_103_0.py', 'mutant_103_1.py']"
T_O_FS_semticfixed_104.py,1.0,[],3,3,0,0,[],[],"['mutant_104_1.py', 'mutant_104_2.py', 'mutant_104_0.py']"
T_O_FS_semticfixed_105.py,0.0,['mutant_105_0.py'],0,1,0,0,[],[],[]
T_O_FS_semticfixed_106.py,1.0,[],9,12,3,1,"['mutant_106_2.py', 'mutant_106_7.py', 'mutant_106_9.py']",[],"['mutant_106_0.py', 'mutant_106_10.py', 'mutant_106_5.py', 'mutant_106_6.py', 'mutant_106_8.py', 'mutant_106_3.py', 'mutant_106_1.py', 'mutant_106_4.py', 'mutant_106_11.py']"
T_O_FS_semticfixed_107.py,1.0,[],15,15,0,0,[],[],"['mutant_107_6.py', 'mutant_107_2.py', 'mutant_107_13.py', 'mutant_107_3.py', 'mutant_107_7.py', 'mutant_107_11.py', 'mutant_107_0.py', 'mutant_107_8.py', 'mutant_107_4.py', 'mutant_107_5.py', 'mutant_107_14.py', 'mutant_107_12.py', 'mutant_107_1.py', 'mutant_107_10.py', 'mutant_107_9.py']"
T_O_FS_semticfixed_108.py,0.6666666666666666,"['mutant_108_14.py', 'mutant_108_4.py', 'mutant_108_7.py', 'mutant_108_8.py', 'mutant_108_12.py']",4,15,6,1,"['mutant_108_0.py', 'mutant_108_11.py', 'mutant_108_2.py', 'mutant_108_3.py', 'mutant_108_10.py', 'mutant_108_5.py']",[],"['mutant_108_13.py', 'mutant_108_9.py', 'mutant_108_6.py', 'mutant_108_1.py']"
T_O_FS_semticfixed_109.py,0.625,"['mutant_109_5.py', 'mutant_109_7.py', 'mutant_109_6.py']",2,8,3,1,"['mutant_109_0.py', 'mutant_109_1.py', 'mutant_109_3.py']",[],"['mutant_109_2.py', 'mutant_109_4.py']"
T_O_FS_semticfixed_110.py,0.5454545454545454,"['mutant_110_4.py', 'mutant_110_2.py', 'mutant_110_0.py', 'mutant_110_9.py', 'mutant_110_7.py']",6,11,0,0,[],[],"['mutant_110_8.py', 'mutant_110_10.py', 'mutant_110_1.py', 'mutant_110_5.py', 'mutant_110_3.py', 'mutant_110_6.py']"
T_O_FS_semticfixed_111.py,0.8,"['mutant_111_5.py', 'mutant_111_8.py']",8,10,0,0,[],[],"['mutant_111_4.py', 'mutant_111_0.py', 'mutant_111_9.py', 'mutant_111_7.py', 'mutant_111_6.py', 'mutant_111_2.py', 'mutant_111_1.py', 'mutant_111_3.py']"
T_O_FS_semticfixed_112.py,0.4,"['mutant_112_1.py', 'mutant_112_0.py', 'mutant_112_4.py']",2,5,0,0,[],[],"['mutant_112_3.py', 'mutant_112_2.py']"
T_O_FS_semticfixed_113.py,1.0,[],0,10,10,1,"['mutant_113_3.py', 'mutant_113_7.py', 'mutant_113_6.py', 'mutant_113_2.py', 'mutant_113_5.py', 'mutant_113_1.py', 'mutant_113_8.py', 'mutant_113_0.py', 'mutant_113_9.py', 'mutant_113_4.py']",[],[]
T_O_FS_semticfixed_114.py,0.9166666666666666,['mutant_114_10.py'],11,12,0,0,[],[],"['mutant_114_3.py', 'mutant_114_8.py', 'mutant_114_4.py', 'mutant_114_6.py', 'mutant_114_5.py', 'mutant_114_9.py', 'mutant_114_1.py', 'mutant_114_0.py', 'mutant_114_2.py', 'mutant_114_11.py', 'mutant_114_7.py']"
T_O_FS_semticfixed_115.py,1.0,[],2,2,0,0,[],[],"['mutant_115_1.py', 'mutant_115_0.py']"
T_O_FS_semticfixed_116.py,0.0,['mutant_116_0.py'],0,1,0,0,[],[],[]
T_O_FS_semticfixed_117.py,1.0,[],5,5,0,0,[],[],"['mutant_117_0.py', 'mutant_117_2.py', 'mutant_117_4.py', 'mutant_117_3.py', 'mutant_117_1.py']"
T_O_FS_semticfixed_118.py,0.9285714285714286,['mutant_118_4.py'],12,14,1,1,['mutant_118_1.py'],[],"['mutant_118_2.py', 'mutant_118_8.py', 'mutant_118_12.py', 'mutant_118_3.py', 'mutant_118_10.py', 'mutant_118_7.py', 'mutant_118_5.py', 'mutant_118_13.py', 'mutant_118_9.py', 'mutant_118_11.py', 'mutant_118_6.py', 'mutant_118_0.py']"
T_O_FS_semticfixed_119.py,1.0,[],0,11,11,1,"['mutant_119_3.py', 'mutant_119_5.py', 'mutant_119_6.py', 'mutant_119_10.py', 'mutant_119_2.py', 'mutant_119_0.py', 'mutant_119_1.py', 'mutant_119_8.py', 'mutant_119_9.py', 'mutant_119_7.py', 'mutant_119_4.py']",[],[]
T_O_FS_semticfixed_120.py,1.0,[],4,5,1,1,['mutant_120_1.py'],[],"['mutant_120_2.py', 'mutant_120_0.py', 'mutant_120_4.py', 'mutant_120_3.py']"
T_O_FS_semticfixed_121.py,0.8,['mutant_121_2.py'],4,5,0,0,[],[],"['mutant_121_0.py', 'mutant_121_4.py', 'mutant_121_3.py', 'mutant_121_1.py']"
T_O_FS_semticfixed_122.py,0.6666666666666666,['mutant_122_1.py'],2,3,0,0,[],[],"['mutant_122_2.py', 'mutant_122_0.py']"
T_O_FS_semticfixed_123.py,0.9444444444444444,['mutant_123_2.py'],11,18,6,1,[],"['mutant_123_1.py', 'mutant_123_15.py', 'mutant_123_3.py', 'mutant_123_14.py', 'mutant_123_10.py', 'mutant_123_6.py']","['mutant_123_11.py', 'mutant_123_9.py', 'mutant_123_12.py', 'mutant_123_5.py', 'mutant_123_17.py', 'mutant_123_13.py', 'mutant_123_4.py', 'mutant_123_8.py', 'mutant_123_0.py', 'mutant_123_7.py', 'mutant_123_16.py']"
T_O_FS_semticfixed_124.py,0.0625,"['mutant_124_15.py', 'mutant_124_21.py', 'mutant_124_18.py', 'mutant_124_26.py', 'mutant_124_11.py', 'mutant_124_28.py', 'mutant_124_5.py', 'mutant_124_19.py', 'mutant_124_14.py', 'mutant_124_23.py', 'mutant_124_4.py', 'mutant_124_1.py', 'mutant_124_29.py', 'mutant_124_10.py', 'mutant_124_9.py', 'mutant_124_20.py', 'mutant_124_13.py', 'mutant_124_12.py', 'mutant_124_8.py', 'mutant_124_25.py', 'mutant_124_22.py', 'mutant_124_2.py', 'mutant_124_27.py', 'mutant_124_24.py', 'mutant_124_16.py', 'mutant_124_31.py', 'mutant_124_30.py', 'mutant_124_3.py', 'mutant_124_0.py', 'mutant_124_17.py']",1,32,1,1,['mutant_124_6.py'],[],['mutant_124_7.py']
T_O_FS_semticfixed_125.py,1.0,[],3,7,4,1,"['mutant_125_1.py', 'mutant_125_2.py', 'mutant_125_4.py', 'mutant_125_3.py']",[],"['mutant_125_0.py', 'mutant_125_5.py', 'mutant_125_6.py']"
T_O_FS_semticfixed_126.py,0.875,['mutant_126_1.py'],7,8,0,0,[],[],"['mutant_126_2.py', 'mutant_126_6.py', 'mutant_126_4.py', 'mutant_126_5.py', 'mutant_126_7.py', 'mutant_126_3.py', 'mutant_126_0.py']"
T_O_FS_semticfixed_127.py,1.0,[],1,14,13,1,"['mutant_127_7.py', 'mutant_127_10.py', 'mutant_127_12.py', 'mutant_127_6.py', 'mutant_127_2.py', 'mutant_127_11.py', 'mutant_127_3.py', 'mutant_127_13.py', 'mutant_127_4.py', 'mutant_127_0.py', 'mutant_127_1.py', 'mutant_127_8.py', 'mutant_127_9.py']",[],['mutant_127_5.py']
T_O_FS_semticfixed_128.py,1.0,[],8,11,3,1,"['mutant_128_0.py', 'mutant_128_1.py', 'mutant_128_10.py']",[],"['mutant_128_2.py', 'mutant_128_4.py', 'mutant_128_8.py', 'mutant_128_6.py', 'mutant_128_3.py', 'mutant_128_5.py', 'mutant_128_7.py', 'mutant_128_9.py']"
T_O_FS_semticfixed_129.py,1.0,[],0,23,23,1,"['mutant_129_15.py', 'mutant_129_3.py', 'mutant_129_11.py', 'mutant_129_2.py', 'mutant_129_20.py', 'mutant_129_16.py', 'mutant_129_10.py', 'mutant_129_9.py', 'mutant_129_22.py', 'mutant_129_14.py', 'mutant_129_6.py', 'mutant_129_5.py', 'mutant_129_7.py', 'mutant_129_19.py', 'mutant_129_1.py', 'mutant_129_4.py', 'mutant_129_8.py', 'mutant_129_21.py', 'mutant_129_17.py', 'mutant_129_12.py', 'mutant_129_0.py', 'mutant_129_18.py', 'mutant_129_13.py']",[],[]
T_O_FS_semticfixed_130.py,0.875,"['mutant_130_10.py', 'mutant_130_2.py']",12,16,2,1,"['mutant_130_7.py', 'mutant_130_5.py']",[],"['mutant_130_13.py', 'mutant_130_11.py', 'mutant_130_8.py', 'mutant_130_14.py', 'mutant_130_1.py', 'mutant_130_4.py', 'mutant_130_0.py', 'mutant_130_9.py', 'mutant_130_3.py', 'mutant_130_15.py', 'mutant_130_12.py', 'mutant_130_6.py']"
T_O_FS_semticfixed_131.py,0.5555555555555556,"['mutant_131_1.py', 'mutant_131_3.py', 'mutant_131_2.py', 'mutant_131_4.py']",5,9,0,0,[],[],"['mutant_131_0.py', 'mutant_131_5.py', 'mutant_131_6.py', 'mutant_131_8.py', 'mutant_131_7.py']"
T_O_FS_semticfixed_132.py,0.8333333333333334,"['mutant_132_9.py', 'mutant_132_1.py']",9,12,1,1,['mutant_132_7.py'],[],"['mutant_132_8.py', 'mutant_132_0.py', 'mutant_132_6.py', 'mutant_132_11.py', 'mutant_132_2.py', 'mutant_132_3.py', 'mutant_132_4.py', 'mutant_132_5.py', 'mutant_132_10.py']"
T_O_FS_semticfixed_133.py,1.0,[],2,2,0,0,[],[],"['mutant_133_1.py', 'mutant_133_0.py']"
T_O_FS_semticfixed_134.py,0.5,"['mutant_134_4.py', 'mutant_134_7.py', 'mutant_134_6.py', 'mutant_134_5.py']",0,8,4,1,"['mutant_134_1.py', 'mutant_134_0.py', 'mutant_134_3.py', 'mutant_134_2.py']",[],[]
T_O_FS_semticfixed_135.py,0.9,['mutant_135_9.py'],6,10,3,1,"['mutant_135_3.py', 'mutant_135_2.py', 'mutant_135_7.py']",[],"['mutant_135_4.py', 'mutant_135_1.py', 'mutant_135_6.py', 'mutant_135_8.py', 'mutant_135_5.py', 'mutant_135_0.py']"
T_O_FS_semticfixed_136.py,0.5,"['mutant_136_1.py', 'mutant_136_3.py']",2,4,0,0,[],[],"['mutant_136_2.py', 'mutant_136_0.py']"
T_O_FS_semticfixed_137.py,1.0,[],3,6,3,1,"['mutant_137_0.py', 'mutant_137_1.py', 'mutant_137_5.py']",[],"['mutant_137_2.py', 'mutant_137_4.py', 'mutant_137_3.py']"
T_O_FS_semticfixed_138.py,0.6,"['mutant_138_3.py', 'mutant_138_1.py']",3,5,0,0,[],[],"['mutant_138_0.py', 'mutant_138_4.py', 'mutant_138_2.py']"
T_O_FS_semticfixed_139.py,1.0,[],7,7,0,0,[],[],"['mutant_139_0.py', 'mutant_139_1.py', 'mutant_139_2.py', 'mutant_139_4.py', 'mutant_139_6.py', 'mutant_139_3.py', 'mutant_139_5.py']"
T_O_FS_semticfixed_140.py,0.8055555555555556,"['mutant_140_2.py', 'mutant_140_31.py', 'mutant_140_33.py', 'mutant_140_18.py', 'mutant_140_17.py', 'mutant_140_34.py', 'mutant_140_29.py']",19,36,10,1,"['mutant_140_15.py', 'mutant_140_7.py', 'mutant_140_1.py', 'mutant_140_5.py', 'mutant_140_26.py', 'mutant_140_3.py', 'mutant_140_14.py', 'mutant_140_16.py', 'mutant_140_13.py', 'mutant_140_4.py']",[],"['mutant_140_6.py', 'mutant_140_30.py', 'mutant_140_11.py', 'mutant_140_21.py', 'mutant_140_28.py', 'mutant_140_22.py', 'mutant_140_0.py', 'mutant_140_35.py', 'mutant_140_24.py', 'mutant_140_25.py', 'mutant_140_9.py', 'mutant_140_32.py', 'mutant_140_20.py', 'mutant_140_8.py', 'mutant_140_23.py', 'mutant_140_19.py', 'mutant_140_27.py', 'mutant_140_10.py', 'mutant_140_12.py']"
T_O_FS_semticfixed_141.py,0.9166666666666666,['mutant_141_11.py'],11,12,0,0,[],[],"['mutant_141_1.py', 'mutant_141_7.py', 'mutant_141_4.py', 'mutant_141_9.py', 'mutant_141_6.py', 'mutant_141_10.py', 'mutant_141_0.py', 'mutant_141_5.py', 'mutant_141_2.py', 'mutant_141_8.py', 'mutant_141_3.py']"
T_O_FS_semticfixed_142.py,0.9090909090909091,['mutant_142_3.py'],10,11,0,0,[],[],"['mutant_142_5.py', 'mutant_142_1.py', 'mutant_142_6.py', 'mutant_142_2.py', 'mutant_142_7.py', 'mutant_142_10.py', 'mutant_142_8.py', 'mutant_142_4.py', 'mutant_142_9.py', 'mutant_142_0.py']"
T_O_FS_semticfixed_143.py,1.0,[],9,9,0,0,[],[],"['mutant_143_3.py', 'mutant_143_6.py', 'mutant_143_1.py', 'mutant_143_7.py', 'mutant_143_0.py', 'mutant_143_2.py', 'mutant_143_5.py', 'mutant_143_4.py', 'mutant_143_8.py']"
T_O_FS_semticfixed_144.py,1.0,[],0,12,12,1,"['mutant_144_6.py', 'mutant_144_11.py', 'mutant_144_10.py', 'mutant_144_3.py', 'mutant_144_4.py', 'mutant_144_2.py', 'mutant_144_1.py', 'mutant_144_7.py', 'mutant_144_5.py', 'mutant_144_9.py', 'mutant_144_8.py', 'mutant_144_0.py']",[],[]
T_O_FS_semticfixed_145.py,0.7692307692307693,"['mutant_145_8.py', 'mutant_145_7.py', 'mutant_145_12.py']",4,13,6,1,"['mutant_145_5.py', 'mutant_145_3.py', 'mutant_145_0.py', 'mutant_145_2.py', 'mutant_145_10.py', 'mutant_145_11.py']",[],"['mutant_145_1.py', 'mutant_145_6.py', 'mutant_145_9.py', 'mutant_145_4.py']"
T_O_FS_semticfixed_146.py,0.5,"['mutant_146_2.py', 'mutant_146_1.py', 'mutant_146_9.py', 'mutant_146_0.py', 'mutant_146_5.py']",5,10,0,0,[],[],"['mutant_146_3.py', 'mutant_146_4.py', 'mutant_146_8.py', 'mutant_146_7.py', 'mutant_146_6.py']"
T_O_FS_semticfixed_147.py,0.9285714285714286,['mutant_147_4.py'],11,14,2,1,"['mutant_147_11.py', 'mutant_147_5.py']",[],"['mutant_147_0.py', 'mutant_147_7.py', 'mutant_147_13.py', 'mutant_147_12.py', 'mutant_147_10.py', 'mutant_147_9.py', 'mutant_147_2.py', 'mutant_147_6.py', 'mutant_147_1.py', 'mutant_147_8.py', 'mutant_147_3.py']"
T_O_FS_semticfixed_148.py,0.21428571428571427,"['mutant_148_4.py', 'mutant_148_2.py', 'mutant_148_3.py', 'mutant_148_12.py', 'mutant_148_1.py', 'mutant_148_13.py', 'mutant_148_8.py', 'mutant_148_5.py', 'mutant_148_7.py', 'mutant_148_9.py', 'mutant_148_6.py']",3,14,0,0,[],[],"['mutant_148_0.py', 'mutant_148_11.py', 'mutant_148_10.py']"
T_O_FS_semticfixed_149.py,1.0,[],0,3,3,1,"['mutant_149_0.py', 'mutant_149_2.py', 'mutant_149_1.py']",[],[]
T_O_FS_semticfixed_150.py,0.8333333333333334,['mutant_150_1.py'],5,6,0,0,[],[],"['mutant_150_4.py', 'mutant_150_2.py', 'mutant_150_3.py', 'mutant_150_0.py', 'mutant_150_5.py']"
T_O_FS_semticfixed_151.py,0.8571428571428571,['mutant_151_5.py'],6,7,0,0,[],[],"['mutant_151_6.py', 'mutant_151_4.py', 'mutant_151_2.py', 'mutant_151_0.py', 'mutant_151_1.py', 'mutant_151_3.py']"
T_O_FS_semticfixed_152.py,1.0,[],1,1,0,0,[],[],['mutant_152_0.py']
T_O_FS_semticfixed_153.py,1.0,[],0,11,11,1,"['mutant_153_0.py', 'mutant_153_10.py', 'mutant_153_1.py', 'mutant_153_9.py', 'mutant_153_3.py', 'mutant_153_5.py', 'mutant_153_8.py', 'mutant_153_7.py', 'mutant_153_6.py', 'mutant_153_2.py', 'mutant_153_4.py']",[],[]
T_O_FS_semticfixed_154.py,0.5,"['mutant_154_1.py', 'mutant_154_5.py', 'mutant_154_9.py', 'mutant_154_11.py', 'mutant_154_8.py', 'mutant_154_10.py']",5,12,1,1,['mutant_154_0.py'],[],"['mutant_154_6.py', 'mutant_154_4.py', 'mutant_154_3.py', 'mutant_154_2.py', 'mutant_154_7.py']"
T_O_FS_semticfixed_155.py,1.0,[],5,5,0,0,[],[],"['mutant_155_1.py', 'mutant_155_3.py', 'mutant_155_0.py', 'mutant_155_4.py', 'mutant_155_2.py']"
T_O_FS_semticfixed_156.py,1.0,[],3,8,5,1,"['mutant_156_5.py', 'mutant_156_3.py']","['mutant_156_4.py', 'mutant_156_2.py', 'mutant_156_0.py']","['mutant_156_1.py', 'mutant_156_7.py', 'mutant_156_6.py']"
T_O_FS_semticfixed_157.py,0.4117647058823529,"['mutant_157_9.py', 'mutant_157_11.py', 'mutant_157_10.py', 'mutant_157_13.py', 'mutant_157_17.py', 'mutant_157_2.py', 'mutant_157_6.py', 'mutant_157_4.py', 'mutant_157_12.py', 'mutant_157_0.py', 'mutant_157_7.py', 'mutant_157_1.py', 'mutant_157_3.py', 'mutant_157_19.py', 'mutant_157_16.py', 'mutant_157_15.py', 'mutant_157_8.py', 'mutant_157_18.py', 'mutant_157_14.py', 'mutant_157_5.py']",14,34,0,0,[],[],"['mutant_157_29.py', 'mutant_157_24.py', 'mutant_157_31.py', 'mutant_157_22.py', 'mutant_157_33.py', 'mutant_157_32.py', 'mutant_157_25.py', 'mutant_157_21.py', 'mutant_157_20.py', 'mutant_157_30.py', 'mutant_157_23.py', 'mutant_157_27.py', 'mutant_157_26.py', 'mutant_157_28.py']"
T_O_FS_semticfixed_158.py,1.0,[],2,2,0,0,[],[],"['mutant_158_1.py', 'mutant_158_0.py']"
T_O_FS_semticfixed_159.py,0.8333333333333334,['mutant_159_5.py'],5,6,0,0,[],[],"['mutant_159_1.py', 'mutant_159_4.py', 'mutant_159_0.py', 'mutant_159_2.py', 'mutant_159_3.py']"
T_O_FS_semticfixed_160.py,1.0,[],1,3,2,1,"['mutant_160_0.py', 'mutant_160_1.py']",[],['mutant_160_2.py']
